Epoch (TDB),a (AU),e,i (deg),w (deg),Node (deg),M (deg),q (AU),Q (AU),P (yr),H (mag),MOID (AU),ref,class
57800,1.36623831,0.586861153,6.4385328,68.6098016,111.8208657,303.3705221,0.5644,2.17,1.6,19.7,0.019012,8,APO*
57800,2.0920826,0.717901518,4.4278516,260.3853004,322.8830675,326.7567593,0.5902,3.59,3.03,20,0.009682,12,APO*
57800,1.94046588,0.503647045,5.9726651,165.920841,252.3169375,293.7000129,0.9632,2.92,2.7,19.1,0.008657,53,APO*
57800,2.12368153,0.518092339,1.4786078,341.5411496,358.3534085,284.9260359,1.0234,3.22,3.09,21.7,0.017576,37,AMO*
57800,1.1606188,0.420067316,5.5724895,81.1979137,125.2117688,76.5174841,0.6731,1.65,1.25,21.7,0.001418,5,APO*
57800,1.20582391,0.422653746,24.2145613,89.5825147,28.8551149,229.2577035,0.6962,1.72,1.32,20.3,0.004864,36,APO*
57800,2.2588709,0.884507139,7.7893285,246.9804968,336.7981445,276.9342997,0.2609,4.26,3.4,21,0.028817,7,APO*
57800,1.29912332,0.303816181,29.791521,299.5515923,138.7851342,154.3264151,0.9044,1.69,1.48,18.6,0.035773,38,APO*
57800,2.25953086,0.70069593,16.201468,105.1286245,1.60076,232.9732322,0.6763,3.84,3.4,21.5,0.010823,15,APO*
57800,1.41288493,0.261540473,18.66526,180.4938184,196.5682889,144.1838231,1.0434,1.78,1.68,21.8,0.045642,18,AMO*
57800,2.82887127,0.709365543,6.1588059,255.9255776,229.4773521,153.8499181,0.8222,4.84,4.76,20.7,0.040101,29,APO*
57800,1.43712057,0.324089706,39.9092196,182.4088646,45.4339376,297.7123078,0.9714,1.9,1.72,19.1,0.037116,22,APO*
57800,2.07022026,0.72722723,6.5743472,286.8024176,6.0015216,295.8449838,0.5647,3.58,2.98,19.7,0.028878,24,APO*
57800,1.24367552,0.329169383,6.0856466,279.8343135,38.9469497,275.8738423,0.8343,1.65,1.39,21.3,0.018412,22,APO*
57800,2.25818018,0.751833896,2.3066364,308.5494629,218.9730548,216.4329485,0.5604,3.96,3.39,21.8,0.024554,13,APO*
57800,2.21375641,0.638269149,20.91767,245.1839288,244.8946063,228.9797818,0.8008,3.63,3.29,20.5,0.030413,17,APO*
57800,2.09642973,0.501919221,8.4658272,199.7976793,105.7144516,328.9042949,1.0442,3.15,3.04,19.4,0.041531,15,AMO*
